muso,instrument,genre,ability,age_group,paid
0,guitar,blues,decent,college_kid,
1,accordion,ITM,decent,old-head,yes
2,guitar,bluegrass,legend,old-head,
3,guitar,blues,legend,so_called_grown-up,yes
4,guitar,old-time,decent,college_kid,yes
5,bodhrán,ITM,legend,college_kid,yes
6,accordion,ITM,legend,college_kid,yes
7,flute,ITM,legend,college_kid,yes
8,bodhrán,ITM,legend,old-head,
9,fiddle,ITM,decent,college_kid,yes
10,accordion,ITM,decent,so_called_grown-up,yes
11,guitar,ITM,decent,old-head,
12,guitar,blues,decent,so_called_grown-up,yes
13,accordion,ITM,legend,college_kid,yes
14,fiddle,ITM,legend,old-head,
15,accordion,ITM,legend,old-head,
16,uilleann_pipes,ITM,legend,old-head,yes
17,accordion,ITM,decent,college_kid,yes
18,accordion,ITM,decent,college_kid,yes
19,accordion,ITM,decent,old-head,yes
20,fiddle,ITM,legend,college_kid,yes
21,guitar,blues,legend,college_kid,yes
22,fiddle,old-time,decent,so_called_grown-up,yes
23,guitar,blues,decent,old-head,
24,fiddle,ITM,decent,old-head,yes
25,mandolin,bluegrass,decent,college_kid,
26,guitar,blues,decent,old-head,yes
27,guitar,blues,decent,college_kid,yes
28,guitar,blues,legend,so_called_grown-up,yes
29,guitar,old-time,legend,old-head,yes
30,accordion,ITM,legend,college_kid,yes
31,accordion,ITM,decent,college_kid,yes
32,bodhrán,ITM,legend,so_called_grown-up,
33,accordion,ITM,decent,old-head,yes
34,fiddle,bluegrass,legend,so_called_grown-up,
35,mandolin,bluegrass,decent,old-head,
36,guitar,blues,legend,old-head,
37,guitar,blues,decent,so_called_grown-up,yes
38,guitar,ITM,legend,old-head,
39,flute,ITM,decent,college_kid,yes
40,fiddle,bluegrass,decent,college_kid,yes
41,guitar,blues,decent,old-head,yes
42,fiddle,ITM,legend,old-head,yes
43,guitar,blues,decent,college_kid,
44,accordion,ITM,legend,so_called_grown-up,
45,fiddle,ITM,decent,old-head,
46,fiddle,ITM,decent,old-head,yes
47,fiddle,old-time,decent,old-head,yes
48,accordion,ITM,decent,so_called_grown-up,yes
49,fiddle,ITM,decent,college_kid,yes
