muso,instrument,genre,ability,age_group,paid
0,guitar,blues,decent,college_kid,yes
1,accordion,ITM,decent,old-head,no
2,guitar,old-time,decent,old-head,no
3,guitar,bluegrass,legend,so_called_grown-up,no
4,guitar,old-time,decent,college_kid,no
5,bodhrán,ITM,decent,college_kid,no
6,accordion,ITM,decent,college_kid,yes
7,flute,ITM,decent,college_kid,yes
8,bodhrán,ITM,legend,old-head,yes
9,fiddle,bluegrass,decent,college_kid,yes
10,accordion,ITM,decent,so_called_grown-up,no
11,guitar,blues,legend,old-head,no
12,guitar,blues,decent,so_called_grown-up,no
13,accordion,ITM,legend,college_kid,yes
14,fiddle,ITM,legend,old-head,yes
15,accordion,ITM,decent,old-head,no
16,uilleann_pipes,ITM,legend,old-head,no
17,accordion,ITM,decent,college_kid,yes
18,accordion,ITM,legend,college_kid,no
19,accordion,ITM,legend,old-head,no
20,fiddle,bluegrass,legend,college_kid,yes
21,guitar,blues,legend,college_kid,yes
22,fiddle,ITM,legend,so_called_grown-up,yes
23,guitar,ITM,decent,old-head,yes
24,fiddle,ITM,legend,old-head,yes
25,mandolin,old-time,legend,college_kid,yes
26,guitar,old-time,legend,old-head,no
27,guitar,ITM,legend,college_kid,yes
28,guitar,ITM,legend,so_called_grown-up,yes
29,guitar,blues,decent,old-head,yes
30,accordion,ITM,decent,college_kid,yes
31,accordion,ITM,legend,college_kid,no
32,bodhrán,ITM,decent,so_called_grown-up,no
33,accordion,ITM,legend,old-head,yes
34,fiddle,ITM,decent,so_called_grown-up,yes
35,mandolin,old-time,legend,old-head,yes
36,guitar,ITM,decent,old-head,no
37,guitar,blues,decent,so_called_grown-up,yes
38,guitar,ITM,legend,old-head,yes
39,flute,ITM,legend,college_kid,no
40,fiddle,old-time,legend,college_kid,no
41,guitar,ITM,decent,old-head,yes
42,fiddle,ITM,decent,old-head,no
43,guitar,ITM,legend,college_kid,yes
44,accordion,ITM,legend,so_called_grown-up,no
45,fiddle,bluegrass,decent,old-head,yes
46,fiddle,ITM,legend,old-head,yes
47,fiddle,ITM,legend,old-head,no
48,accordion,ITM,decent,so_called_grown-up,yes
49,fiddle,bluegrass,legend,college_kid,yes
50,guitar,old-time,legend,so_called_grown-up,no
51,guitar,blues,legend,old-head,yes
52,drums,blues,decent,old-head,yes
53,banjo,ITM,decent,so_called_grown-up,yes
54,accordion,ITM,decent,college_kid,yes
55,guitar,ITM,decent,college_kid,yes
56,drums,blues,legend,old-head,yes
57,concertina,ITM,decent,old-head,no
58,flute,ITM,legend,college_kid,no
59,fiddle,old-time,decent,college_kid,yes
60,guitar,blues,legend,so_called_grown-up,yes
61,guitar,ITM,legend,college_kid,yes
62,bass,old-time,decent,old-head,no
63,fiddle,ITM,decent,college_kid,no
64,guitar,old-time,legend,college_kid,yes
65,fiddle,ITM,legend,old-head,no
66,accordion,ITM,legend,college_kid,yes
67,guitar,blues,legend,college_kid,yes
68,bass,bluegrass,legend,college_kid,no
69,uilleann_pipes,ITM,legend,college_kid,no
70,flute,ITM,legend,college_kid,no
71,fiddle,ITM,decent,college_kid,no
72,accordion,ITM,legend,college_kid,no
73,accordion,ITM,decent,college_kid,no
74,accordion,ITM,legend,so_called_grown-up,yes
75,guitar,bluegrass,decent,old-head,yes
76,fiddle,old-time,decent,college_kid,yes
77,guitar,bluegrass,decent,college_kid,yes
78,fiddle,bluegrass,legend,so_called_grown-up,no
79,fiddle,ITM,decent,old-head,yes
80,guitar,blues,decent,old-head,yes
81,guitar,ITM,legend,college_kid,no
82,accordion,ITM,decent,college_kid,no
83,guitar,old-time,decent,college_kid,yes
84,banjo,bluegrass,decent,college_kid,no
85,accordion,ITM,decent,so_called_grown-up,yes
86,fiddle,bluegrass,legend,so_called_grown-up,yes
87,accordion,ITM,decent,college_kid,yes
88,guitar,bluegrass,decent,college_kid,no
89,drums,blues,legend,so_called_grown-up,yes
90,fiddle,ITM,decent,college_kid,yes
91,bodhrán,ITM,legend,old-head,yes
92,guitar,bluegrass,decent,college_kid,yes
93,fiddle,bluegrass,legend,old-head,yes
94,fiddle,bluegrass,legend,college_kid,yes
95,banjo,old-time,decent,old-head,no
96,accordion,ITM,decent,old-head,no
97,fiddle,bluegrass,legend,old-head,yes
98,guitar,blues,legend,old-head,no
99,fiddle,old-time,decent,old-head,no
100,fiddle,old-time,decent,old-head,no
101,fiddle,ITM,legend,old-head,no
102,guitar,ITM,legend,college_kid,yes
103,mandolin,bluegrass,legend,so_called_grown-up,yes
104,bass,old-time,decent,so_called_grown-up,yes
105,guitar,bluegrass,decent,old-head,yes
106,accordion,ITM,decent,so_called_grown-up,yes
107,guitar,old-time,legend,college_kid,no
108,accordion,ITM,decent,old-head,yes
109,guitar,blues,legend,college_kid,no
110,accordion,ITM,legend,college_kid,yes
111,flute,ITM,decent,so_called_grown-up,yes
112,uilleann_pipes,ITM,legend,so_called_grown-up,yes
113,guitar,blues,legend,college_kid,no
114,banjo,bluegrass,legend,college_kid,yes
115,guitar,ITM,decent,college_kid,yes
116,guitar,blues,decent,college_kid,no
117,accordion,ITM,legend,college_kid,no
118,fiddle,bluegrass,legend,old-head,yes
119,mandolin,bluegrass,legend,college_kid,yes
120,mandolin,old-time,legend,old-head,no
121,fiddle,ITM,legend,old-head,no
122,drums,blues,decent,so_called_grown-up,yes
123,guitar,ITM,legend,college_kid,yes
124,fiddle,ITM,legend,so_called_grown-up,yes
125,guitar,blues,legend,old-head,no
126,banjo,ITM,decent,old-head,yes
127,guitar,old-time,decent,old-head,yes
128,guitar,blues,decent,so_called_grown-up,yes
129,fiddle,ITM,legend,old-head,yes
130,keyboard,blues,legend,college_kid,no
131,bass,bluegrass,legend,old-head,yes
132,uilleann_pipes,ITM,legend,college_kid,yes
133,bass,blues,legend,old-head,yes
134,bass,blues,legend,old-head,no
135,fiddle,old-time,decent,college_kid,no
136,fiddle,bluegrass,decent,old-head,yes
137,concertina,ITM,legend,college_kid,no
138,accordion,ITM,decent,old-head,yes
139,fiddle,bluegrass,legend,college_kid,no
140,guitar,bluegrass,decent,old-head,no
141,uilleann_pipes,ITM,decent,college_kid,yes
142,guitar,blues,decent,old-head,no
143,banjo,ITM,legend,old-head,yes
144,guitar,ITM,legend,so_called_grown-up,yes
145,guitar,ITM,legend,old-head,no
146,mandolin,old-time,legend,old-head,no
147,guitar,ITM,legend,old-head,no
148,guitar,blues,decent,college_kid,yes
149,accordion,ITM,decent,so_called_grown-up,yes
150,bass,old-time,decent,college_kid,yes
151,guitar,bluegrass,legend,old-head,yes
